Timestamp,Throttle,Roll,Pitch,Yaw,KillSwitch,Emergency,Ax_ms2,Ay_ms2,Az_ms2,Gx_rps,Gy_rps,Gz_rps
# Flight Data Log - Single Flight Mode
# Generated by Starship Hand Controller
# Timestamp: milliseconds since loop start (flight time)
# Control values: 0-255 (127=center)
# Emergency: 1=active, 0=normal
# File overwrites on each restart
# ========================
2355,,,,,,,, # System startup - Hand Controller initialized
20191,,,,,,,, # Flight started - Loop timestamp zero point set
0,128,-0.01,-0.11,-0.00,128,0,0.01437,0.05988,9.96328,-0.01399,-0.01239,-0.00440
528,128,-0.01,-0.10,-0.00,128,0,-0.01916,0.07185,9.94891,-0.01092,-0.00986,-0.00506
538,128,-0.01,-0.08,-0.00,128,0,-0.02874,0.06227,9.95131,-0.01119,-0.01146,-0.00306
548,128,-0.01,-0.08,-0.00,128,0,0.00958,0.04551,9.98484,-0.01386,-0.01172,-0.00600
558,128,-0.01,-0.06,-0.00,128,0,-0.02874,0.05988,9.98484,-0.00986,-0.01372,-0.00600
568,128,-0.01,-0.06,-0.00,128,0,-0.01437,0.06946,9.93694,-0.01053,-0.01332,-0.00266
578,128,0.01,-0.06,-0.00,128,0,-0.00479,0.08143,9.95610,-0.01186,-0.01146,-0.00759
588,128,0.02,-0.05,-0.00,128,0,-0.01677,0.07664,9.95131,-0.01013,-0.01212,-0.00413
598,128,0.02,-0.03,-0.00,128,0,-0.02874,0.07185,9.96807,-0.01146,-0.01092,-0.00719
608,128,0.01,-0.03,-0.00,128,0,-0.02156,0.04551,9.94891,-0.01186,-0.01186,-0.00586
618,128,-0.01,-0.02,-0.00,128,0,-0.02395,0.03353,9.97765,-0.01053,-0.01372,-0.00493
628,128,-0.01,-0.01,-0.00,128,0,-0.03832,0.08383,9.96328,-0.01039,-0.00933,-0.00533
638,128,-0.03,-0.01,-0.00,128,0,-0.00479,0.01916,9.94173,-0.01226,-0.01372,-0.00560
648,128,-0.03,-0.00,-0.00,128,0,-0.02635,0.06946,9.97047,-0.01292,-0.01079,-0.00666
658,128,-0.04,-0.00,-0.00,128,0,-0.01677,0.04311,9.95131,-0.01159,-0.01146,-0.00719
668,128,-0.04,-0.01,-0.00,128,0,-0.01198,0.05030,9.96568,-0.01239,-0.01412,-0.00520
678,128,-0.03,-0.00,-0.00,128,0,-0.03114,0.08383,9.97047,-0.01172,-0.01119,-0.00453
688,128,-0.01,-0.00,-0.00,128,0,-0.01437,0.09580,9.94173,-0.01132,-0.00879,-0.00333
698,128,-0.00,-0.01,-0.00,128,0,-0.00719,0.06227,9.97286,-0.01292,-0.01026,-0.00773
708,128,0.01,0.00,-0.00,128,0,-0.05030,0.10299,9.94652,-0.01159,-0.01199,-0.00520
718,128,0.01,0.01,-0.00,128,0,-0.02874,0.06706,9.97526,-0.01066,-0.01053,-0.00640
728,128,-0.00,0.01,-0.00,128,0,-0.02156,0.05030,9.97526,-0.01266,-0.01053,-0.00666
738,128,0.00,0.01,-0.00,128,0,-0.01916,0.06227,9.94412,-0.01212,-0.01092,-0.00719
748,128,-0.00,0.02,-0.00,128,0,-0.05030,0.04072,9.95849,-0.01212,-0.01119,-0.00400
758,128,0.00,0.02,-0.00,128,0,0.00240,0.09820,9.95610,-0.01092,-0.01506,-0.00506
768,128,0.02,0.02,-0.00,128,0,-0.01916,0.08383,9.98244,-0.01412,-0.00986,-0.00506
778,128,0.02,0.02,-0.00,128,0,-0.03593,0.04072,9.98005,-0.01106,-0.01132,-0.00679
788,128,0.01,0.03,-0.00,128,0,-0.03114,0.06227,9.97286,-0.01146,-0.01212,-0.00493
798,128,0.01,0.03,-0.00,128,0,0.00958,0.07664,9.95370,-0.01132,-0.01053,-0.00706
808,128,0.01,0.02,-0.00,128,0,-0.00240,0.05988,9.96807,-0.01212,-0.01172,-0.00626
818,128,-0.00,0.01,-0.00,128,0,-0.00719,0.04311,9.91538,-0.01332,-0.01266,-0.00453
828,128,-0.01,0.02,-0.00,128,0,-0.03593,0.05269,9.95131,-0.01146,-0.00919,-0.00413
838,128,-0.02,0.01,-0.00,128,0,-0.01677,0.04551,9.94891,-0.01159,-0.01332,-0.00719
848,128,-0.02,-0.00,-0.00,128,0,0.00240,0.07185,9.96807,-0.01146,-0.01239,-0.00520
858,128,-0.01,0.00,-0.00,128,0,-0.01437,0.06946,9.98723,-0.00893,-0.01226,-0.00626
868,128,-0.02,-0.01,-0.00,128,0,0.00240,0.05030,9.94891,-0.01239,-0.01119,-0.00653
878,128,-0.01,-0.00,-0.00,128,0,-0.01437,0.06467,9.93933,-0.01119,-0.01319,-0.00733
888,128,0.01,-0.00,-0.00,128,0,-0.01916,0.08622,9.97286,-0.01279,-0.01119,-0.00746
898,128,0.01,-0.00,-0.00,128,0,-0.01437,0.05988,9.96807,-0.01266,-0.01066,-0.00560
908,128,0.00,0.00,-0.00,128,0,-0.01916,0.05509,9.93694,-0.01266,-0.01359,-0.00480
918,128,-0.01,-0.01,-0.00,128,0,0.00958,0.04790,9.96807,-0.01106,-0.01346,-0.00586
928,128,-0.01,-0.01,-0.00,128,0,-0.03593,0.08862,9.97286,-0.01119,-0.01226,-0.00613
938,128,0.01,-0.01,0.00,128,0,-0.00479,0.08143,9.95849,-0.01226,-0.01386,-0.00600
948,128,0.01,-0.01,0.00,128,0,-0.05269,0.05269,9.95370,-0.01119,-0.01092,-0.00560
958,128,0.01,0.00,0.00,128,0,-0.04072,0.05988,9.93454,-0.01386,-0.00999,-0.00546
968,128,0.01,0.01,0.00,128,0,-0.00240,0.05988,9.96328,-0.01292,-0.01119,-0.00733
978,128,-0.01,0.01,0.00,128,0,-0.02156,0.05509,9.97765,-0.01132,-0.01066,-0.00560
988,128,-0.02,0.01,0.00,128,0,0.01437,0.04551,9.96328,-0.01172,-0.01399,-0.00440
998,128,-0.02,0.00,0.00,128,0,-0.02156,0.08143,9.96089,-0.01186,-0.01079,-0.00533
1008,128,-0.01,0.01,0.00,128,0,-0.02395,0.06706,9.96568,-0.00959,-0.01252,-0.00733
1018,128,-0.01,0.01,0.00,128,0,0.00958,0.05988,9.94652,-0.01252,-0.01319,-0.00733
1028,128,-0.01,0.02,0.00,128,0,-0.05509,0.05748,9.96089,-0.01399,-0.00906,-0.00466
1038,128,0.01,0.02,0.00,128,0,-0.02395,0.07904,9.97286,-0.00893,-0.01252,-0.00600
1048,128,0.00,0.03,0.00,128,0,-0.02874,0.06467,9.97526,-0.01386,-0.01212,-0.00280
1058,128,0.01,0.03,0.00,128,0,-0.03114,0.06706,9.96328,-0.01239,-0.01239,-0.00466
1068,128,0.01,0.05,0.00,128,0,-0.04551,0.06467,9.98005,-0.01186,-0.01266,-0.00506
1078,128,0.01,0.05,0.00,128,0,-0.01677,0.05748,9.94173,-0.01346,-0.01332,-0.00600
1088,128,0.00,0.04,0.00,128,0,-0.00958,0.05030,9.95610,-0.01452,-0.01332,-0.00719
1098,128,0.01,0.03,0.00,128,0,-0.00719,0.08383,9.96328,-0.01346,-0.01239,-0.00493
1108,128,0.01,0.03,0.00,128,0,-0.07425,0.05748,9.94412,-0.01172,-0.01079,-0.00546
1118,128,0.01,0.03,0.00,128,0,-0.00958,0.06706,9.96807,-0.01479,-0.01346,-0.00506
1128,128,0.02,0.02,0.00,128,0,-0.01198,0.08622,9.98963,-0.01172,-0.01332,-0.00520
1138,128,0.02,0.02,0.00,128,0,-0.02395,0.07185,9.97765,-0.01039,-0.01132,-0.00480
1148,128,0.02,0.03,0.00,128,0,-0.02635,0.04790,9.96328,-0.00999,-0.00973,-0.00360
1158,128,0.02,0.02,0.00,128,0,0.00240,0.08862,9.93454,-0.01359,-0.01039,-0.00586
1168,128,0.02,0.01,0.00,128,0,-0.00958,0.06706,9.96568,-0.01132,-0.00893,-0.00733
1178,128,0.01,0.00,0.00,128,0,-0.00958,0.04072,9.97047,-0.01199,-0.01452,-0.00640
1188,128,0.00,0.00,0.00,128,0,-0.02874,0.05748,9.96568,-0.01119,-0.00986,-0.00666
1198,128,0.01,0.01,0.00,128,0,-0.02156,0.07664,9.95131,-0.01212,-0.01092,-0.00560
1208,128,0.01,0.01,0.00,128,0,-0.01916,0.06227,9.96568,-0.01252,-0.01159,-0.00453
1218,128,0.01,0.01,0.00,128,0,-0.00479,0.10778,9.97765,-0.01359,-0.01053,-0.00613
1228,128,0.01,0.00,0.00,128,0,-0.01437,0.03353,9.95131,-0.01146,-0.01092,-0.00480
1238,128,0.01,0.00,0.00,128,0,-0.02395,0.09820,9.97765,-0.01119,-0.01132,-0.00719
1248,128,0.03,0.01,0.00,128,0,-0.02395,0.08622,9.97526,-0.01386,-0.01146,-0.00666
1258,128,0.03,0.01,0.00,128,0,-0.01677,0.07425,9.98005,-0.01053,-0.01172,-0.00666
1268,128,0.05,0.00,0.00,128,0,-0.00240,0.09820,9.96089,-0.00999,-0.01306,-0.00626
1278,128,0.05,0.01,0.00,128,0,-0.03832,0.06227,9.97047,-0.00959,-0.01212,-0.00453
1288,128,0.04,0.01,0.00,128,0,-0.02395,0.05988,9.95370,-0.01092,-0.01172,-0.00360
1298,128,0.04,0.00,0.00,128,0,-0.01437,0.06227,9.97765,-0.01172,-0.01172,-0.00613
1308,128,0.04,-0.02,0.00,128,0,0.00240,0.06467,9.95610,-0.01199,-0.01146,-0.00466
1318,128,0.03,-0.02,0.00,128,0,-0.00958,0.05988,10.06866,-0.01172,-0.01013,-0.00360
1328,128,0.03,-0.04,0.00,128,0,0.02635,0.07664,9.95610,-0.01452,-0.00906,-0.00613
1338,128,0.03,-0.04,0.00,128,0,-0.04072,0.06227,9.94173,-0.01199,-0.01226,-0.00426
1348,128,0.02,-0.04,0.00,128,0,-0.00479,0.05988,9.98723,-0.01212,-0.01132,-0.00440
1358,128,0.02,-0.05,0.00,128,0,-0.00479,0.08383,9.94891,-0.01053,-0.00906,-0.00546
1368,128,0.02,-0.06,0.00,128,0,0.00958,0.06706,9.92017,-0.01359,-0.00946,-0.00799
1378,128,0.02,-0.06,0.00,128,0,-0.03593,0.04072,9.96328,-0.01372,-0.01199,-0.00546
1388,128,0.02,-0.06,0.00,128,0,-0.03353,0.08383,9.97047,-0.01372,-0.01159,-0.00573
1398,128,0.01,-0.05,0.00,128,0,-0.01437,0.05509,9.97047,-0.01239,-0.00999,-0.00306
1408,128,0.01,-0.04,0.00,128,0,-0.01916,0.05269,9.98484,-0.01092,-0.01239,-0.00640
1418,128,0.01,-0.04,0.00,128,0,-0.01437,0.06467,9.97047,-0.00853,-0.00999,-0.00679
1428,128,0.02,-0.04,0.00,128,0,-0.01198,0.06946,9.92257,-0.01346,-0.01053,-0.00626
1438,128,0.02,-0.03,0.00,128,0,-0.02156,0.06467,9.95849,-0.01132,-0.01079,-0.00706
1448,128,0.02,-0.02,0.00,128,0,-0.05509,0.06946,9.96089,-0.01092,-0.01226,-0.00506
1458,128,0.01,0.00,0.00,128,0,-0.04311,0.05988,9.96089,-0.01026,-0.01146,-0.00453
1468,128,0.01,0.01,0.00,128,0,-0.00240,0.07904,9.94173,-0.01292,-0.01359,-0.00466
1478,128,0.02,0.01,0.00,128,0,0.00479,0.08622,9.95370,-0.01132,-0.01292,-0.00386
1488,128,0.01,0.01,0.00,128,0,-0.01916,0.05030,9.95610,-0.01292,-0.00879,-0.00679
1498,128,-0.01,0.01,0.00,128,0,-0.02156,0.03353,9.94652,-0.01292,-0.01266,-0.00679
1508,128,-0.02,0.00,0.00,128,0,-0.00479,0.04790,9.98484,-0.01319,-0.01266,-0.00333
1518,128,-0.02,0.01,0.00,128,0,-0.02874,0.06467,9.94652,-0.01346,-0.01106,-0.00733
1528,128,-0.02,0.00,0.00,128,0,-0.01198,0.05269,9.95610,-0.01252,-0.01212,-0.00653
1538,128,-0.02,-0.01,0.00,128,0,-0.00479,0.06946,9.96568,-0.01226,-0.00919,-0.00480
1548,128,-0.00,-0.02,0.00,128,0,0.00000,0.08143,9.94173,-0.01199,-0.01279,-0.00759
1558,128,0.00,-0.02,0.00,128,0,-0.02874,0.01916,9.93454,-0.01412,-0.01372,-0.00679
1568,128,0.00,-0.01,0.00,128,0,-0.01677,0.06467,9.96807,-0.01346,-0.01039,-0.00693
1578,128,0.01,-0.01,0.00,128,0,-0.02395,0.09101,9.97047,-0.01386,-0.01332,-0.00520
1588,128,0.02,-0.01,0.00,128,0,0.01437,0.06706,9.95131,-0.01186,-0.01199,-0.00440
1598,128,0.01,-0.01,0.00,128,0,-0.01916,0.04790,9.95370,-0.01226,-0.01159,-0.00480
1608,128,0.00,-0.00,0.00,128,0,-0.02874,0.04551,9.95370,-0.01506,-0.01106,-0.00520
1618,128,-0.00,0.00,0.00,128,0,-0.01198,0.08383,9.95131,-0.01452,-0.01426,-0.00666
1628,128,0.01,-0.01,0.00,128,0,-0.00240,0.07664,9.94891,-0.01372,-0.01359,-0.00520
1638,128,0.02,-0.00,0.00,128,0,-0.04551,0.10538,9.94891,-0.01199,-0.01186,-0.00586
1648,128,0.02,0.00,0.00,128,0,-0.02395,0.06946,9.95610,-0.01239,-0.01066,-0.00613
1658,128,0.02,-0.00,0.00,128,0,0.01677,0.07664,9.98244,-0.01239,-0.01212,-0.00626
1668,128,0.04,-0.01,0.00,128,0,-0.00958,0.08383,9.97047,-0.00906,-0.01226,-0.00386
1678,128,0.04,0.00,0.00,128,0,-0.05030,0.07425,9.93454,-0.01066,-0.01079,-0.00693
1688,128,0.05,-0.00,0.00,128,0,-0.01437,0.07664,9.95849,-0.01172,-0.01132,-0.00733
